ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
142658431.0,1500000.0,28.0,40.4697,-3.82109,25/05/2017 20:55:46,Flat,Good,669.0,424.0,1.0,"Madrid, Zona de",6.0,1.0,1.0,Moncloa,28023.0,3.0,173.0,España,AMOREBIETA,Madrid,La Florida -  El  Plantío,LA FLORIDA,2.0,14.0,, Madrid Capital,INMESPWEB07,25/05/2017 20:55:46,venta,,AMBASSADOR ARAVACA,,,2.0,Chalet en venta en La Florida,32.0,Madrid,4.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11.557549291125904
141526925.0,217411.0,28.0,40.3796,-3.7391,21/02/2017 19:20:36,Flat,,171.0,112.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Carabanchel,28025.0,0.0,173.0,España,BLASON,Madrid,Puerta bonita,Carabanchel - Puerta bonita,2.0,14.0,, Madrid Capital,INMESPWEB05,21/02/2017 19:20:36,venta,,MR. HOUSE ,,,2.0,Piso en venta en Carabanchel - Puerta Bonita,100.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.131716219846071
142039782.0,67500.0,28.0,40.3414,-3.70904,03/04/2017 13:30:49,Flat,Good,670.0,85.0,1.0,"Madrid, Zona de",2.0,2.0,0.0,Villaverde,28021.0,3.0,173.0,España,Puebla de Sanabria,Madrid,San Andrés de Villaverde,San Andrés de Villaverde,2.0,14.0,, Madrid Capital,INMESPWEB10,03/04/2017 13:30:49,venta,,REDPISO PUENTE FUTURO,,,2.0,Piso en venta en Puebla De Sanabria,36.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.413011605440246
142810606.0,145000.0,28.0,40.4263,-3.63539,07/06/2017 19:05:01,Flat,Good,685.0,82.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Ciudad Lineal,28017.0,3.0,173.0,España,Urquiza,Madrid,Pueblo Nuevo,Pueblo Nuevo,2.0,14.0,, Madrid Capital,INMESPWEB03,07/06/2017 19:05:01,venta,,RINSA INVERSORES,,,2.0,Piso en venta en Urquiza,132.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.859130088366834
142738212.0,440000.0,28.0,40.4092,-3.70259,01/06/2017 22:29:33,Flat,,672.0,124.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Centro,28012.0,0.0,173.0,España,Ronda de Atocha,Madrid,Embajadores - Lavapiés,Embajadores - Lavapiés,2.0,14.0,, Madrid Capital,INMESPWEB12,01/06/2017 22:29:33,venta,,BAFRE GESTION Y SERVICIOS INMOBILIARIOS,,,2.0,Piso en venta en Ronda De Atocha,48.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8619608627814251
141349073.0,795000.0,28.0,40.4653,-3.71728,06/02/2017 10:18:14,Flat,AlmostNew,669.0,335.0,1.0,"Madrid, Zona de",8.0,0.0,0.0,Moncloa,28035.0,1.0,173.0,España,Luisa Andrés,Madrid,Valdezarza,Moncloa - Valdezarza,2.0,14.0,, Madrid Capital,INMESPWEB05,06/02/2017 10:18:14,venta,,HOME ACTION SERVICIOS INMOBILIARIOS SL.,,,2.0,Chalet en venta en Moncloa - Valdezarza,30.0,Madrid,3.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.506485303433807
142234488.0,250000.0,28.0,40.3967,-3.61623,20/04/2017 11:26:38,Flat,VeryGood,209.0,100.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Vicálvaro,28032.0,2.0,173.0,España,MINERVA,Madrid,Valdebernardo - Valderribas,Valdebernardo - Valderribas,2.0,14.0,, Madrid Capital,INMESPWEB03,20/04/2017 11:26:38,venta,,GESTIONES INMOBILIARIAS RAISA ,,,2.0,Piso en venta en Minerva,127.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,7.724170985451878
140030176.0,1197000.0,28.0,40.4548,-3.779,04/10/2016 18:36:14,Flat,,669.0,336.0,2.0,"Madrid, Zona de",4.0,1.0,1.0,Moncloa,28013.0,0.0,173.0,España,Espinos,Madrid,Aravaca,,2.0,14.0,, Madrid Capital,INMESPWEB04,04/10/2016 18:36:14,venta,,Santiago de Dios López,,,2.0,"Chalet en venta en Espinos, 2",29.0,Madrid,5.0,,House,Fotocasa,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.656871776874964
142796042.0,71500.0,28.0,40.4261,-3.62192,07/06/2017 5:35:14,Flat,,676.0,40.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,San Blas,28037.0,0.0,173.0,España,TREFILERIA,Madrid,Amposta,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,07/06/2017 5:35:14,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,75.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9811613853752945
134568216.0,675000.0,28.0,40.4153,-3.71411,29/01/2015 11:05:58,Flat,,672.0,180.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Centro,28005.0,0.0,173.0,España,CAVA BAJA,Madrid,Palacio,Centro - Palacio,2.0,14.0,, Madrid Capital,INMESPWEB12,29/01/2015 11:05:58,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Centro - Palacio,49.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9181176553856188
132780196.0,850000.0,28.0,40.425,-3.67438,22/05/2014 14:31:26,Flat,AlmostNew,667.0,170.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Salamanca,28001.0,1.0,173.0,España,GOYA,Madrid,Goya,Salamanca - Goya,2.0,14.0,, Madrid Capital,INMESPWEB03,22/05/2014 14:31:26,venta,,maspiso,,,2.0,Piso en venta en Salamanca - Goya,18.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2.622785717590677
141595584.0,93000.0,28.0,40.337,-3.6762,27/02/2017 17:35:33,Flat,,670.0,70.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Villaverde,28021.0,0.0,173.0,España,Concepción de la Oliva,Madrid,Butarque,Villaverde - Butarque,2.0,14.0,, Madrid Capital,INMESPWEB12,27/02/2017 17:35:33,venta,,SERVICHECK,,,2.0,Piso en venta en Villaverde - Butarque,37.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,9.184797720667756
142402503.0,859000.0,28.0,40.4554,-3.67698,06/05/2017 9:26:44,Flat,,176.0,304.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Chamartín,28016.0,0.0,173.0,España,Oruro,Madrid,Hispanoamérica - Bernabéu,Hispanoamérica - Bernabéu,2.0,14.0,, Madrid Capital,INMESPWEB05,06/05/2017 9:26:44,venta,,AFITOL INMOBILIARIA,,,2.0,"Piso en venta en Oruro, 9",115.0,Madrid,4.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.832272486537622
142543982.0,188000.0,28.0,40.4846,-3.59714,17/05/2017 17:13:58,Flat,,668.0,69.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Barajas,28042.0,0.0,173.0,España,,Madrid,Timón,,2.0,14.0,, Madrid Capital,INMESPWEB02,17/05/2017 17:13:58,venta,,Sara,,,2.0,Piso en venta en ,25.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,11.73352484926608
142375616.0,350000.0,28.0,40.4455,-3.57015,04/05/2017 13:34:52,Flat,VeryGood,676.0,132.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,San Blas,28022.0,2.0,173.0,España,Calle de Arcaute,Madrid,Rejas,LAS MERCEDES,2.0,14.0,, Madrid Capital,INMESPWEB08,04/05/2017 13:34:52,venta,,ASESORES INMOBILIARIOS LAS ROSAS,,,2.0,Piso en venta en Las Mercedes,73.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,11.727192915561723
142374883.0,155000.0,28.0,40.4022,-3.75034,04/05/2017 13:00:04,Flat,VeryGood,675.0,85.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Latina,28047.0,2.0,173.0,España,DE CULLERA,Madrid,Lucero,LAGUNA,2.0,14.0,, Madrid Capital,INMESPWEB03,04/05/2017 13:00:04,venta,,ALQUIGEST,,,2.0,Piso en venta en Laguna,69.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.293159295800307
141605040.0,250000.0,28.0,40.3967,-3.61623,28/02/2017 14:45:52,Flat,AlmostNew,209.0,100.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Vicálvaro,28032.0,1.0,173.0,España,MINERVA,Madrid,Valdebernardo - Valderribas,Valdebernardo - Valderribas,2.0,14.0,, Madrid Capital,INMESPWEB03,28/02/2017 14:45:52,venta,,GESTIONES INMOBILIARIAS RAISA ,,,2.0,Piso en venta en Minerva,127.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,7.724170985451878
142355444.0,175990.0,28.0,40.3967,-3.61623,03/05/2017 16:22:12,Flat,AlmostNew,209.0,77.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Vicálvaro,28032.0,1.0,173.0,España,Péndulo,Madrid,Valdebernardo - Valderribas,Valdebernardo - Valderribas,2.0,14.0,, Madrid Capital,INMESPWEB02,03/05/2017 16:22:12,venta,,LAZORA,,,2.0,"Piso en venta en Péndulo, 5",127.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.724170985451878
142656286.0,375000.0,28.0,40.4525,-3.70761,25/05/2017 19:08:56,Flat,Good,681.0,136.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Tetuán,28039.0,3.0,173.0,España,olite,Madrid,Bellas Vistas,Duplex!!!,2.0,14.0,, Madrid Capital,INMESPWEB12,25/05/2017 19:08:56,venta,,HABITA MAD,,,2.0,Dúplex en venta en Duplex!!!,108.0,Madrid,2.0,,Duplex,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.972853263777072
141946208.0,150000.0,28.0,40.3905,-3.6481,27/03/2017 11:15:16,Flat,Good,677.0,90.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Puente de Vallecas,28038.0,3.0,173.0,España,CARLOS SOLE,Madrid,Portazgo,Puente de Vallecas - Portazgo,2.0,14.0,, Madrid Capital,INMESPWEB08,27/03/2017 11:15:16,venta,,KRONOX,,,2.0,Piso en venta en Puente De Vallecas - Portazgo,84.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.535002841198434
142714860.0,235000.0,28.0,40.4638,-3.643580000000001,31/05/2017 19:43:21,Flat,,678.0,80.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Hortaleza,28043.0,0.0,173.0,España,Calle Gómeznarro,Madrid,Canillas,,2.0,14.0,, Madrid Capital,INMESPWEB12,31/05/2017 19:43:21,venta,,Jose,,,2.0,Casa adosada en venta en ,87.0,Madrid,2.0,,SemidetachedHouse,Fotocasa,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,7.2732123121024275
142756441.0,135000.0,28.0,40.3789,-3.7261,03/06/2017 22:27:38,Flat,Good,171.0,78.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Carabanchel,28019.0,3.0,173.0,España,Avenida de Oporto,Madrid,Abrantes,,2.0,14.0,, Madrid Capital,INMESPWEB07,03/06/2017 22:27:38,venta,,Salvador Sanchez,,,2.0,Piso en venta en ,95.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.64268033571188
142060362.0,260000.0,28.0,40.4226,-3.6475,04/04/2017 20:09:13,Flat,,685.0,60.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Ciudad Lineal,28027.0,0.0,173.0,España,Angel Gonzalez Tejedor,Madrid,Ventas,,2.0,14.0,, Madrid Capital,INMESPWEB12,04/04/2017 20:09:13,venta,,Cruz,,,2.0,"Ático en venta en Angel Gonzalez Tejedor, 6",133.0,Madrid,1.0,,Attic,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.782115113965156
142334007.0,257000.0,28.0,40.3462,-3.61257,01/05/2017 13:21:15,Flat,,680.0,103.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Villa de Vallecas,28051.0,0.0,173.0,España,Calle Alameda del Valle,Madrid,Ensanche de Vallecas - Valdecarros,,2.0,14.0,, Madrid Capital,INMESPWEB05,01/05/2017 13:21:15,venta,,david,,,2.0,"Piso en venta en Calle Alameda Del Valle, 11",104.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,11.009056195460749
140459917.0,165000.0,28.0,40.3902,-3.72179,14/11/2016 17:40:52,Flat,AlmostNew,171.0,81.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Carabanchel,28019.0,1.0,173.0,España,Hermanos del Moral,Madrid,Opañel,Carabanchel - Opañel,2.0,14.0,, Madrid Capital,INMESPWEB12,14/11/2016 17:40:52,venta,,Infocasa Consulting,,,2.0,Piso en venta en Carabanchel - Opañel,98.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.3523004417397684
141704987.0,165000.0,28.0,40.3837,-3.69915,07/03/2017 13:11:51,Flat,,205.0,100.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Usera,28026.0,0.0,173.0,España,tomelloso,Madrid,Almendrales,Almendrales,2.0,14.0,, Madrid Capital,INMESPWEB03,07/03/2017 13:11:51,venta,,"BON-HOGAR, S.L.",,,2.0,Piso en venta en Tomelloso,60.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.713085799237831
142751509.0,196000.0,28.0,40.3557,-3.68844,02/06/2017 23:50:30,Flat,Reformed,670.0,95.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Villaverde,28021.0,8.0,173.0,España,Calle del Diamante,Madrid,Los Rosales,,2.0,14.0,, Madrid Capital,INMESPWEB07,02/06/2017 23:50:30,venta,,David,,,2.0,"Ático en venta en Calle Del Diamante, 8",39.0,Madrid,1.0,,Attic,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6.927447409496383
141562539.0,293000.0,28.0,40.3462,-3.61257,24/02/2017 12:16:19,Flat,VeryGood,680.0,195.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Villa de Vallecas,28051.0,2.0,173.0,España,GRANJA DE SAN ILDEFONSO,Madrid,Ensanche de Vallecas - Valdecarros,Ensanche de Vallecas - Valdecarros,2.0,14.0,, Madrid Capital,INMESPWEB12,24/02/2017 12:16:19,venta,,Tribeca Casas,,,2.0,"Casa adosada en venta en Granja De San Ildefonso, 84",104.0,Madrid,2.0,,SemidetachedHouse,Fotocasa,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11.009056195460749
141045532.0,530000.0,28.0,40.4429,-3.71124,09/01/2017 19:38:17,Flat,ToMakeImprovements,177.0,223.0,1.0,"Madrid, Zona de",5.0,1.0,5.0,Chamberí,28003.0,4.0,173.0,España,san francisco de sales,Madrid,Vallehermoso,"Madrid ,Vallehermoso",2.0,14.0,, Madrid Capital,INMESPWEB03,09/01/2017 19:38:17,venta,,FREE GROUP,,,2.0,"Piso en venta en Madrid ,Vallehermoso",137.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2.9634252069525213
142839524.0,630000.0,28.0,40.4707,-3.69425,09/06/2017 19:04:55,Flat,AlmostNew,681.0,137.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Tetuán,28046.0,1.0,173.0,España,De La Castellana,Madrid,Almenara,Almenara,2.0,14.0,, Madrid Capital,INMESPWEB07,09/06/2017 19:04:55,venta,,GLOBALPISO BEGOÑA,,,2.0,Piso en venta en De La Castellana,111.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.032545636266304
140460660.0,510000.0,28.0,40.4653,-3.71728,14/11/2016 18:21:14,Flat,,669.0,150.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Moncloa,28035.0,0.0,173.0,España,Calle Doctor Juan José López Ibor,Madrid,Valdezarza,,2.0,14.0,, Madrid Capital,INMESPWEB04,14/11/2016 18:21:14,venta,,vicente,,,2.0,Piso en venta en ,30.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,5.506485303433807
140628131.0,110000.0,28.0,40.3851,-3.80355,30/11/2016 12:31:13,Flat,,675.0,72.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Latina,28024.0,0.0,173.0,España,VILLAVICIOSA,Madrid,Campamento,Campamento,2.0,14.0,, Madrid Capital,INMESPWEB03,30/11/2016 12:31:13,venta,,AGENCIA ALDEA ,,,2.0,Piso en venta en Villaviciosa,67.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.185417490364847
142454851.0,260000.0,28.0,40.4364,-3.66649,10/05/2017 13:51:49,Flat,Good,667.0,90.0,1.0,"Madrid, Zona de",1.0,0.0,1.0,Salamanca,28009.0,3.0,173.0,España,Ferrer del Rio,Madrid,Guindalera,"Madrid ,Guindalera",2.0,14.0,, Madrid Capital,INMESPWEB12,10/05/2017 13:51:49,venta,,INMOBILIARIA 2021 PROSPERIDAD SL,,,2.0,"Dúplex en venta en Madrid ,Guindalera",20.0,Madrid,1.0,,Duplex,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.808274834755845
142237600.0,165000.0,28.0,40.3971,-3.68648,20/04/2017 14:46:19,Flat,AlmostNew,671.0,41.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Arganzuela,28045.0,1.0,173.0,España,Cáceres,Madrid,Delicias,Arganzuela - Delicias,2.0,14.0,, Madrid Capital,INMESPWEB07,20/04/2017 14:46:19,venta,,FINCAS MADRID,,,2.0,Piso en venta en Arganzuela - Delicias,44.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2.6329879105960474
140430024.0,1330000.0,28.0,40.4335,-3.68428,11/11/2016 9:38:05,Flat,,667.0,212.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Salamanca,28006.0,0.0,173.0,España,Calle de Núñez de Balboa,Madrid,Castellana,Castellana,2.0,14.0,, Madrid Capital,INMESPWEB08,11/11/2016 9:38:05,venta,,MIVIVIENDA.ES,,,2.0,Piso en venta en Calle De Núñez De Balboa,19.0,Madrid,4.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45833505661064
142415433.0,1850000.0,28.0,40.456,-3.73836,08/05/2017 13:26:42,Flat,ToMakeImprovements,669.0,820.0,1.0,"Madrid, Zona de",6.0,0.0,0.0,Moncloa,28035.0,4.0,173.0,España,hoyos del espino,Madrid,Ciudad Universitaria,puerta de hierro,2.0,14.0,, Madrid Capital,INMESPWEB07,08/05/2017 13:26:42,venta,,GILMAR MIRASIERRA,,,2.0,Chalet en venta en Puerta De Hierro,34.0,Madrid,5.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.254880266545039
142944332.0,140000.0,28.0,40.3557,-3.68844,16/06/2017 13:03:03,Flat,VeryGood,670.0,110.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Villaverde,28041.0,2.0,173.0,España,afecto,Madrid,Los Rosales,Los Rosales,2.0,14.0,, Madrid Capital,INMESPWEB08,16/06/2017 13:03:03,venta,,TU.HOUSE FUENLABRADA,,,2.0,Piso en venta en Afecto,39.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.927447409496383
142140237.0,210000.0,28.0,40.3817,-3.77107,11/04/2017 18:36:37,Flat,VeryGood,675.0,109.0,1.0,"Madrid, Zona de",3.0,1.0,0.0,Latina,28004.0,2.0,173.0,España,José de Cadalso,Madrid,Águilas,Águilas,2.0,14.0,, Madrid Capital,INMESPWEB12,11/04/2017 18:36:37,venta,,Rio Multigestión,,,2.0,Piso en venta en José De Cadalso,68.0,Madrid,1.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,6.93715400841928
142246101.0,335000.0,28.0,40.4042,-3.678080000000001,21/04/2017 11:36:15,Flat,,199.0,100.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Retiro,28007.0,0.0,173.0,España,JUAN DE URBIETA,Madrid,Pacífico,Pacífico,2.0,14.0,, Madrid Capital,INMESPWEB12,21/04/2017 11:36:15,venta,,ALFA RETIRO,,,2.0,Piso en venta en Juan De Urbieta,119.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5746080085813747
